Date,Stress_Score
2018-08-04,0.774042194939795
2018-08-05,0.7851060129953235
2018-08-06,0.7921270010595638
2018-08-07,0.7819099769670776
2018-08-08,0.7855079518915784
2018-08-09,0.7810370950883138
2018-08-10,0.8006251558992598
2018-08-11,0.784309567662619
2018-08-12,0.7920218037592398
2018-08-13,0.7987735498659682
2018-08-14,0.7926258006516624
2018-08-15,0.7935862709777524
2018-08-16,0.7961287577468229
2018-08-17,0.7941702557813137
2018-08-18,0.7920959857377139
2018-08-19,0.7630182002271925
2018-08-20,0.7964108817785689
2018-08-21,0.8109314133965873
2018-08-22,0.7936174705348633
2018-08-23,0.783333250775409
2018-08-24,0.7942186863191666
2018-08-25,0.785759556348677
2018-08-26,0.7840220822543694
2018-08-27,0.8011258889775758
2018-08-28,0.7879897301058167
2018-08-29,0.7746292389251969
2018-08-30,0.7768333317808143
2018-08-31,0.783163222185401
2018-09-01,0.7816311047096883
2018-09-02,0.8070125249028206
2018-09-03,0.7977787909704611
2018-09-04,0.7816180801668833
2018-09-05,0.7847066805289503
2018-09-06,0.7743825359564078
2018-09-07,0.7874376159326165
2018-09-08,0.7775042092329577
2018-09-09,0.8009402780897088
2018-09-10,0.7839339503414555
2018-09-11,0.7807939663263304
2018-09-12,0.778934534835188
2018-09-13,0.7865542423612667
2018-09-14,0.8081710173511037
2018-09-15,0.7967477900764117
2018-09-16,0.767343682991831
2018-09-17,0.786425973852305
2018-09-18,0.7887270715054091
2018-09-19,0.7795049495334867
2018-09-20,0.7983988148715875
2018-09-21,0.7771971041066015
2018-09-22,0.8017531939208767
2018-09-23,0.7895898192046998
2018-09-24,0.7861035560071469
2018-09-25,0.8018154832760143
2018-09-26,0.778927369409253
2018-09-27,0.7753745635619035
2018-09-28,0.7863228965864003
2018-09-29,0.7886422001491717
2018-09-30,0.7769952983532137
2018-10-01,0.7855279516090047
2018-10-02,0.7978245207449285
2018-10-03,0.7915728324731903
2018-10-04,0.77716103435125
2018-10-05,0.7870198647758279
2018-10-06,0.78564339754808
2018-10-07,0.7864799766085255
2018-10-08,0.8016029083911254
2018-10-09,0.7696267966212345
2018-10-10,0.7858944786757958
2018-10-11,0.7911759924731756
2018-10-12,0.7902551038521473
2018-10-13,0.7772494341255328
2018-10-14,0.7840588752606615
2018-10-15,0.7900644089032083
2018-10-16,0.7766537854406569
2018-10-17,0.7888070128306195
2018-10-18,0.7993266243310202
2018-10-19,0.7977323195376953
2018-10-20,0.7626887684967851
2018-10-21,0.7991351955550633
2018-10-22,0.772000812821918
2018-10-23,0.78266066081565
2018-10-24,0.7846335432468317
2018-10-25,0.7667463999151608
2018-10-26,0.7891593641017978
2018-10-27,0.7912697795717443
2018-10-28,0.7811658634795798
2018-10-29,0.8087586621078876
2018-10-30,0.8120659316239291
2018-10-31,0.7517838122507021
2018-11-01,0.7602438245313283
2018-11-02,0.7720405118626381
2018-11-03,0.7882100959431451
2018-11-04,0.8033744905889034
2018-11-05,0.7748676018161669
2018-11-06,0.7893428508606222
2018-11-07,0.7699442525207997
2018-11-08,0.7873178366252355
2018-11-09,0.8047142403863244
2018-11-10,0.7928575663654892
2018-11-11,0.7809900806562321
2018-11-12,0.7691519341810986
2018-11-13,0.7942368428631605
2018-11-14,0.7893322087982868
2018-11-15,0.7822858333851384
2018-11-16,0.7780440502696567
2018-11-17,0.7877154521185075
2018-11-18,0.7920207617796056
2018-11-19,0.7935530521652915
2018-11-20,0.7729941601889121
2018-11-21,0.7867651266748446
2018-11-22,0.7851365912011115
2018-11-23,0.7719966408881274
2018-11-24,0.7906665400664011
2018-11-25,0.7903863976916996
2018-11-26,0.7751163915957812
2018-11-27,0.7825015980194058
2018-11-28,0.774182623305929
2018-11-29,0.7801393528693709
2018-11-30,0.7601479256854338
2018-12-01,0.7742035574020316
2018-12-02,0.7754652329267712
2018-12-03,0.7711187711709452
2018-12-04,0.7912553686565823
2018-12-05,0.7784942348798116
2018-12-06,0.772871498685134
2018-12-07,0.7768803957885909
2018-12-08,0.7767505514036331
2018-12-09,0.7778886649845901
2018-12-10,0.7974407390177807
2018-12-11,0.7630670278150344
2018-12-12,0.8166076195794483
2018-12-13,0.7958745193945898
2018-12-14,0.7758207873428037
2018-12-15,0.7680172456199663
2018-12-16,0.781291889044845
2018-12-17,0.7791556614749836
2018-12-18,0.7800143623570783
2018-12-19,0.7891878637238445
2018-12-20,0.7764293217817239
2018-12-21,0.7865486652918265
2018-12-22,0.7766201094496403
2018-12-23,0.7972059661504065
2018-12-24,0.7814978106853065
2018-12-25,0.8061376976809312
2018-12-26,0.796437897743323
2018-12-27,0.7884133326656678
2018-12-28,0.7987494406200224
2018-12-29,0.7859504661354862
2018-12-30,0.7900174946536845
2018-12-31,0.8031647841517742
2019-01-01,0.788443736632665
2019-01-02,0.8041463627177439
2019-01-03,0.7922919457905913
2019-01-04,0.7850800213023755
2019-01-05,0.7949983090754377
2019-01-06,0.7948476987935248
2019-01-07,0.7871414825404431
2019-01-08,0.7947808410868299
2019-01-09,0.802407689972552
2019-01-10,0.8103983381338287
2019-01-11,0.7974771075732224
2019-01-12,0.7993780350160299
2019-01-13,0.7874504865000123
2019-01-14,0.7945440531144907
2019-01-15,0.7843561500846269
2019-01-16,0.7741254439610921
2019-01-17,0.7820364733000059
2019-01-18,0.7617391843348742
2019-01-19,0.7908651689688365
2019-01-20,0.7758631133775917
2019-01-21,0.7816827479224877
2019-01-22,0.7989532842780604
2019-01-23,0.7780251416467852
2019-01-24,0.773892161269851
2019-01-25,0.7973192634146198
2019-01-26,0.7679756750931611
2019-01-27,0.7877866885449627
2019-01-28,0.7756883843140032
2019-01-29,0.7663613072356338
2019-01-30,0.7925113018702816
2019-01-31,0.79329597028819
2019-02-01,0.8046656488055024
2019-02-02,0.7792283751567205
2019-02-03,0.7784957325458527
2019-02-04,0.7814626829190687
2019-02-05,0.7959861000244682
2019-02-06,0.7873892309410232
2019-02-07,0.7905589495998582
2019-02-08,0.7947352450144919
2019-02-09,0.7663678995200566
2019-02-10,0.7748477817291305
2019-02-11,0.7797475181434347
2019-02-12,0.7876923039833211
2019-02-13,0.7758904278278351
2019-02-14,0.7790005717958722
2019-02-15,0.7914472183212637
2019-02-16,0.7792129271728977
2019-02-17,0.7935983050589593
2019-02-18,0.8086291861957347
2019-02-19,0.7702164404962691
2019-02-20,0.7784563560469621
2019-02-21,0.7714377800623576
2019-02-22,0.8050645445444569
2019-02-23,0.800366922467947
2019-02-24,0.7918937954003226
2019-02-25,0.7834225206664114
2019-02-26,0.7665394154461947
2019-02-27,0.789434692904919
2019-02-28,0.7840667750643587
2019-03-01,0.7734681878473375
2019-03-02,0.7991081850128885
2019-03-03,0.7741722170485567
2019-03-04,0.8014217002338238
2019-03-05,0.7799900777325659
2019-03-06,0.7783434953515893
2019-03-07,0.8002592729040857
2019-03-08,0.7720682578121157
2019-03-09,0.7888034865383274
2019-03-10,0.7880616456270217
2019-03-11,0.7939146326369598
2019-03-12,0.7818676949436985
2019-03-13,0.7950320175436677
2019-03-14,0.7963342175183706
2019-03-15,0.763471584927085
2019-03-16,0.7869228651313662
2019-03-17,0.7953645890685404
2019-03-18,0.776962643287268
2019-03-19,0.7847367873768402
2019-03-20,0.7966289447886603
2019-03-21,0.7707526139013327
2019-03-22,0.7824576701203437
2019-03-23,0.7883139234816957
2019-03-24,0.7912668013146945
2019-03-25,0.7877830214014179
2019-03-26,0.7602130025625229
2019-03-27,0.7707481002807617
2019-03-28,0.7645321003488592
2019-03-29,0.7605408583917925
2019-03-30,0.7833854121320388
2019-03-31,0.7847559332142214
2019-04-01,0.7866180378355478
2019-04-02,0.7946129250600471
2019-04-03,0.7856958991432764
2019-04-04,0.7607496739962162
2019-04-05,0.7968611196560018
2019-04-06,0.7911973339599251
2019-04-07,0.7762220753217811
2019-04-08,0.7644031527565747
2019-04-09,0.7832772513087705
2019-04-10,0.7999838819293856
2019-04-11,0.7922516752172399
2019-04-12,0.8020848091467317
2019-04-13,0.8035033490206744
2019-04-14,0.7755129115567321
2019-04-15,0.7792280883624636
2019-04-16,0.7933451913812626
2019-04-17,0.793526474866399
2019-04-18,0.7899383544588888
2019-04-19,0.7981345896508284
2019-04-20,0.7874054111102048
2019-04-21,0.7897700623500566
2019-04-22,0.7940975269063925
2019-04-23,0.7989225129412997
2019-04-24,0.7844347229150876
2019-04-25,0.7896168679936127
2019-04-26,0.7696859378958009
2019-04-27,0.790353509641829
2019-04-28,0.7873296529054642
2019-04-29,0.7935808329697115
2019-04-30,0.7827021470389415
2019-05-01,0.7840484391828502
2019-05-02,0.8098711363453278
2019-05-03,0.780507726019079
2019-05-04,0.7899058561685474
2019-05-05,0.796527574338564
2019-05-06,0.7955780081986064
2019-05-07,0.7929892787273894
2019-05-08,0.783210663089327
2019-05-09,0.7904394096271559
2019-05-10,0.78700504849057
2019-05-11,0.7872218876925822
2019-05-12,0.7898847773396895
2019-05-13,0.8080321382619664
2019-05-14,0.778744219675572
2019-05-15,0.7837738625962158
2019-05-16,0.7918518647188093
2019-05-17,0.7940663183003329
2019-05-18,0.8003711310093817
2019-05-19,0.8034241390678117
2019-05-20,0.7872562981859038
2019-05-21,0.7877088344780503
2019-05-22,0.8009825496390315
2019-05-23,0.7779552200809121
2019-05-24,0.7707337565494307
2019-05-25,0.7987991428893545
2019-05-26,0.7751613551680046
2019-05-27,0.8053269482084683
2019-05-28,0.7940332295594515
2019-05-29,0.7940295310745462
2019-05-30,0.7745774995329922
2019-05-31,0.7899911943932025
2019-06-01,0.7837312621995807
2019-06-02,0.7792293088303672
2019-06-03,0.7970429676143747
2019-06-04,0.7977854675716824
2019-06-05,0.806704227563361
2019-06-06,0.7856237960584236
2019-06-07,0.7769729548071059
2019-06-08,0.7904492974281311
2019-06-09,0.7962711733507822
2019-06-10,0.8010336492938557
2019-06-11,0.8093871678095408
2019-06-12,0.7708658123778742
2019-06-13,0.7835540390957547
2019-06-14,0.7860154684755828
2019-06-15,0.8203238214765276
2019-06-16,0.8012752896973065
2019-06-17,0.8163382923335172
2019-06-18,0.8000139954189459
2019-06-19,0.817883725121895
2019-06-20,0.7820614657799403
2019-06-21,0.7870834831811168
2019-06-22,0.7999182587489486
2019-06-23,0.7837569086088074
2019-06-24,0.8113983586769212
2019-06-25,0.7961974383405085
2019-06-26,0.7814152892678976
2019-06-27,0.7879616173968953
2019-06-28,0.8086410859662495
2019-06-29,0.8000167867023787
2019-06-30,0.8047635218286826
2019-07-01,0.802552088147643
2019-07-02,0.7975996720294157
2019-07-03,0.8075360333054794
2019-07-04,0.7833600187530885
2019-07-05,0.8039688158566785
2019-07-06,0.7770351173288851
2019-07-07,0.7886714613798893
2019-07-08,0.7736755836850557
2019-07-09,0.7900812062569437
2019-07-10,0.7861784070395352
2019-07-11,0.7916594495915849
2019-07-12,0.7832240460590384
2019-07-13,0.7871804633074336
2019-07-14,0.7907410240331233
2019-07-15,0.8050866496812611
2019-07-16,0.809437455315339
2019-07-17,0.8125320136921961
2019-07-18,0.7990893585196996
2019-07-19,0.7744732068266187
2019-07-20,0.7869140991193806
2019-07-21,0.7774790576235815
2019-07-22,0.8012828923665084
2019-07-23,0.8111158465830292
2019-07-24,0.7728101235199598
2019-07-25,0.7869208123556961
2019-07-26,0.777619512900253
2019-07-27,0.7834452673312157
2019-07-28,0.8014966361927536
2019-07-29,0.7904634871161901
2019-07-30,0.7787666602174663
2019-07-31,0.7945030689239502
2019-08-01,0.7963299733518765
2019-08-02,0.7825817802762673
2019-08-03,0.7775858984181755
2019-08-04,0.8057122195952505
2019-08-05,0.7927349302275427
2019-08-06,0.8023936587364174
2019-08-07,0.7879003297699534
2019-08-08,0.8004084025659869
2019-08-09,0.8089696218286242
2019-08-10,0.8134374962676139
2019-08-11,0.8041324866254155
2019-08-12,0.786771161886661
2019-08-13,0.8013334311084983
2019-08-14,0.7851738612441456
2019-08-15,0.7809536923356608
2019-08-16,0.7989755327884968
2019-08-17,0.7996857787025046
2019-08-18,0.7989899172502406
2019-08-19,0.7956241171120265
2019-08-20,0.7698344005353795
2019-08-21,0.7813020194603117
2019-08-22,0.783759522759272
2019-08-23,0.8077731745391242
2019-08-24,0.8033025557068503
2019-08-25,0.7842147105310592
2019-08-26,0.7930794592537632
2019-08-27,0.7715051023289561
2019-08-28,0.7762373543920971
2019-08-29,0.7967089516360585
2019-08-30,0.802748615575942
2019-08-31,0.7957176117249477
2019-09-01,0.7776082731834074
2019-09-02,0.8040076911072188
2019-09-03,0.7938860654830933
2019-09-04,0.7979544037645989
2019-09-05,0.8050757179594343
2019-09-06,0.7751251333034955
2019-09-07,0.7798137493205793
2019-09-08,0.7979818662238676
2019-09-09,0.795296927804456
2019-09-10,0.8018455701439005
2019-09-11,0.7854244644301278
2019-09-12,0.7855961972233877
2019-09-13,0.7905962476063342
2019-09-14,0.7642759589186634
2019-09-15,0.7871941938002904
2019-09-16,0.8145393050578703
2019-09-17,0.7964955402745141
2019-09-18,0.7972510457038879
2019-09-19,0.7897078989289742
2019-09-20,0.7883846932649612
2019-09-21,0.7822466679647857
2019-09-22,0.784834773882347
2019-09-23,0.7864058926954107
2019-09-24,0.7868277211130762
2019-09-25,0.8073501967831164
2019-09-26,0.7849208965021022
2019-09-27,0.790576548255675
2019-09-28,0.7734838099190683
2019-09-29,0.775695772517112
2019-09-30,0.7843878931469388
2019-10-01,0.7794880472907895
2019-10-02,0.8039044212978498
2019-10-03,0.7943607681914221
2019-10-04,0.8052775431169222
2019-10-05,0.8080442008726737
2019-10-06,0.7845834147599008
2019-10-07,0.7995687044435932
2019-10-08,0.7813544100107148
2019-10-09,0.7932954701355526
2019-10-10,0.7897595846798362
2019-10-11,0.7887447255955645
2019-10-12,0.8054838293715368
2019-10-13,0.7869812037561323
2019-10-14,0.7935804478954851
2019-10-15,0.8007312109865294
2019-10-16,0.8091813198437816
2019-10-17,0.8134221557647952
2019-10-18,0.7959273432691892
2019-10-19,0.7678089979356223
2019-10-20,0.7872771349134324
2019-10-21,0.7957479288051654
2019-10-22,0.8209139491092263
2019-10-23,0.7897241539680041
2019-10-24,0.7907309292091264
2019-10-25,0.801756350607272
2019-10-26,0.8071401984814335
2019-10-27,0.8304806457949685
2019-10-28,0.8304218800013302
2019-10-29,0.8116767508142134
2019-10-30,0.8260281645890438
2019-10-31,0.7934084836195207
2019-11-01,0.7930477276030514
2019-11-02,0.7968216255887762
2019-11-03,0.8043489841426291
2019-11-04,0.8141777656661967
2019-11-05,0.8180375963912727
2019-11-06,0.8146725596533608
2019-11-07,0.7897580646235367
2019-11-08,0.7873750653337029
2019-11-09,0.791198890160963
2019-11-10,0.8014318778922286
2019-11-11,0.8095435948093976
2019-11-12,0.8195273002950094
2019-11-13,0.7914445199559083
2019-11-14,0.806278874044833
2019-11-15,0.7985885763847376
2019-11-16,0.7912374118470257
2019-11-17,0.7853153905934758
2019-11-18,0.797314649158054
2019-11-19,0.7979021054648218
2019-11-20,0.8115488849108732
2019-11-21,0.788701053127388
2019-11-22,0.7901909259909933
2019-11-23,0.7985448329931214
2019-11-24,0.7916425087833932
2019-11-25,0.8023067998953841
2019-11-26,0.7934518742762254
2019-11-27,0.8012146569160093
2019-11-28,0.7999116148588792
2019-11-29,0.8118180916990553
2019-11-30,0.7990733100609346
2019-12-01,0.8087951601185697
2019-12-02,0.810761896062032
2019-12-03,0.7806009095945176
2019-12-04,0.7849378759241373
2019-12-05,0.8089957946276927
2019-12-06,0.802182068189461
2019-12-07,0.791067099843929
2019-12-08,0.8077891296550129
2019-12-09,0.796354610372234
2019-12-10,0.7817274151479496
2019-12-11,0.8031943273746361
2019-12-12,0.7875331213488381
2019-12-13,0.790070107953991
2019-12-14,0.79294934044493
2019-12-15,0.7990690204832289
2019-12-16,0.8008796581998467
2019-12-17,0.8055858279888829
2019-12-18,0.7868665360873288
2019-12-19,0.7781455772052898
2019-12-20,0.800046139707168
2019-12-21,0.8058060938223249
2019-12-22,0.7997328431150059
2019-12-23,0.793429850826602
2019-12-24,0.8025425668961987
2019-12-25,0.7828616646298191
2019-12-26,0.8194992224375407
2019-12-27,0.7735943301022052
2019-12-28,0.7785266081607619
2019-12-29,0.798757798706784
2019-12-30,0.7992046228051186
2019-12-31,0.8045118113038361
2020-01-01,0.7788163470156366
2020-01-02,0.8141060136258602
2020-01-03,0.7936012305062393
2020-01-04,0.7934198066403594
2020-01-05,0.8037134442655813
2020-01-06,0.794407494366169
2020-01-07,0.7826073436748864
2020-01-08,0.8036567492653495
2020-01-09,0.7999574455122153
2020-01-10,0.7909093492292945
2020-01-11,0.8032629217316465
2020-01-12,0.7984743081493142
2020-01-13,0.8127608042774779
2020-01-14,0.7920357337414893
2020-01-15,0.8063960390270881
2020-01-16,0.7934427203813402
2020-01-17,0.7965012000453088
2020-01-18,0.7823809636540191
2020-01-19,0.7868969366791543
2020-01-20,0.7999034442998081
2020-01-21,0.7917637786503589
2020-01-22,0.7912181890673108
2020-01-23,0.7983974310067984
2020-01-24,0.7947122616072496
2020-01-25,0.7960565109927971
2020-01-26,0.7916215092298531
2020-01-27,0.7997188223294975
2020-01-28,0.7742762919628259
2020-01-29,0.8120514638496168
2020-01-30,0.7948496018241091
2020-01-31,0.7729553046325842
2020-02-01,0.7801250389149023
2020-02-02,0.8131185752189088
2020-02-03,0.7928552035337839
2020-02-04,0.7793972418632036
2020-02-05,0.7830852533495704
2020-02-06,0.781215572914882
2020-02-07,0.7986633787552516
2020-02-08,0.7825870385960393
2020-02-09,0.7796137011124312
2020-02-10,0.8106821387597959
2020-02-11,0.8028051661935082
2020-02-12,0.7945569284782288
2020-02-13,0.7640923083147263
2020-02-14,0.7929047241489938
2020-02-15,0.7995082918554545
2020-02-16,0.802680303490227
2020-02-17,0.7985616568596132
2020-02-18,0.793440231545405
2020-02-19,0.8091886948521544
2020-02-20,0.7975325600866892
2020-02-21,0.7926941621888635
2020-02-22,0.7733555041855167
2020-02-23,0.7933207911460899
2020-02-24,0.8148086579616912
2020-02-25,0.7979644600509992
2020-02-26,0.8045307479278986
2020-02-27,0.8055851276843778
2020-02-28,0.784250213873167
2020-02-29,0.8011813281012363
2020-03-01,0.7894649690872914
2020-03-02,0.7987397463862286
2020-03-03,0.7921013886864121
2020-03-04,0.7730988588163762
2020-03-05,0.7762493819814839
2020-03-06,0.783149646682889
2020-03-07,0.7893222993579359
2020-03-08,0.7795828038995917
2020-03-09,0.8040541898977908
2020-03-10,0.7792094634564896
2020-03-11,0.7974503352835371
2020-03-12,0.7939364023933326
2020-03-13,0.8087281597092979
2020-03-14,0.8074246150990055
2020-03-15,0.8143951500793105
2020-03-16,0.8066058251418565
2020-03-17,0.7886811637542617
2020-03-18,0.7885903682115782
2020-03-19,0.8147679098388728
2020-03-20,0.8111972567580995
2020-03-21,0.81303971684035
2020-03-22,0.814274848997593
2020-03-23,0.7964934499300632
2020-03-24,0.8166007989492172
2020-03-25,0.815016913021396
2020-03-26,0.8003364346445875
2020-03-27,0.7897731507022078
2020-03-28,0.8043514499803642
2020-03-29,0.816328586783351
2020-03-30,0.8102127855474298
2020-03-31,0.7862848292636333
2020-04-01,0.8088981200215275
2020-04-02,0.7847211670875549
2020-04-03,0.8055165084748487
2020-04-04,0.7957544622721372
2020-04-05,0.8197914003168495
2020-04-06,0.8054895187286955
2020-04-07,0.8024176226274388
2020-04-08,0.8076730237853142
2020-04-09,0.8093304247527883
2020-04-10,0.7966740623944335
2020-04-11,0.8006003446651228
2020-04-12,0.8002791059087719
2020-04-13,0.7939852534592906
2020-04-14,0.7872966602444649
2020-04-15,0.8103304171633577
2020-04-16,0.8255748352002815
2020-04-17,0.7805829267291462
2020-04-18,0.7972457493128984
2020-04-19,0.8000241210063298
2020-04-20,0.7982286724108684
2020-04-21,0.7824417873297209
2020-04-22,0.7849989762263638
2020-04-23,0.7934601796649353
2020-04-24,0.7925325649626115
2020-04-25,0.8073380239481149
2020-04-26,0.7928962335933613
2020-04-27,0.8007628815789376
2020-04-28,0.8024335950613022
2020-04-29,0.7907627540139052
2020-04-30,0.795099541644922
2020-05-01,0.8011224287283885
2020-05-02,0.7991033012526376
2020-05-03,0.7899185399324196
2020-05-04,0.7874744011258538
2020-05-05,0.8029343465740761
2020-05-06,0.7971358878368681
2020-05-07,0.7851998329162597
2020-05-08,0.7993233694127325
2020-05-09,0.7911359872564924
2020-05-10,0.8044348580020291
2020-05-11,0.8231389621893564
2020-05-12,0.8007632768816418
2020-05-13,0.7921199844433711
2020-05-14,0.8084142617881298
2020-05-15,0.7917682228524701
2020-05-16,0.7760378831908816
2020-05-17,0.7974625710855451
2020-05-18,0.8099671213384618
2020-05-19,0.8069033155387099
2020-05-20,0.8034130799016733
2020-05-21,0.8175386275294461
2020-05-22,0.8089444853164054
2020-05-23,0.8085535992032442
2020-05-24,0.7938968572557342
2020-05-25,0.8045459169480536
2020-05-26,0.7762437595852784
2020-05-27,0.7944548045977567
2020-05-28,0.8059257974111756
2020-05-29,0.8019881382181838
2020-05-30,0.7966734088637346
2020-05-31,0.8114030070421172
2020-06-01,0.8218061210034968
2020-06-02,0.7662832179868763
2020-06-03,0.7803763366022776
2020-06-04,0.7836994181076685
2020-06-05,0.7828174278319601
2020-06-06,0.7939202028016249
2020-06-07,0.8052366263209245
2020-06-08,0.7796827443353422
2020-06-09,0.783901205697617
2020-06-10,0.7925459494751491
2020-06-11,0.7903297793313947
2020-06-12,0.8009292611549067
2020-06-13,0.7813935811910252
2020-06-14,0.7932079927995801
2020-06-15,0.7833219322821369
2020-06-16,0.796688849838932
2020-06-17,0.7861940227225869
2020-06-18,0.7936481405161098
2020-06-19,0.7724392305553696
2020-06-20,0.8035846669440982
2020-06-21,0.7915343221988571
2020-06-22,0.7968246273401767
2020-06-23,0.7932044293796807
2020-06-24,0.7814826450722162
2020-06-25,0.7878508985673309
2020-06-26,0.7970240358891112
2020-06-27,0.784053994457149
2020-06-28,0.772119945378473
2020-06-29,0.7990140281404767
2020-06-30,0.7865451637734758
2020-07-01,0.7988339105073143
2020-07-02,0.7909379517659545
2020-07-03,0.8158685354034553
2020-07-04,0.7901283695090632
2020-07-05,0.7914919661624091
2020-07-06,0.8066045159952981
2020-07-07,0.7964671239814657
2020-07-08,0.7959322999409639
2020-07-09,0.7909108020108322
2020-07-10,0.7905801513596721
2020-07-11,0.7934316985788401
2020-07-12,0.8047199632679478
2020-07-13,0.7924282408141076
2020-07-14,0.8024939195048518
2020-07-15,0.7697341246782122
2020-07-16,0.8040215369470105
2020-07-17,0.8073431273301442
2020-07-18,0.8046248589636963
2020-07-19,0.819922145207723
2020-07-20,0.805888631469325
2020-07-21,0.7821361072033456
2020-07-22,0.8041110875145081
2020-07-23,0.7743155489983171
2020-07-24,0.7866288707735613
2020-07-25,0.7898536448112943
2020-07-26,0.7795977025856207
2020-07-27,0.8156870547481763
2020-07-28,0.8052352090566857
2020-07-29,0.7811858682013348
2020-07-30,0.7947254834430558
2020-07-31,0.779482159444264
2020-08-01,0.7792354772488276
2020-08-02,0.8066380984623339
2020-08-03,0.801899636756478
2020-08-04,0.8064005713155664
2020-08-05,0.78930000100817
2020-08-06,0.8074791829946429
2020-08-07,0.8054293831189473
2020-08-08,0.7896116947755217
2020-08-09,0.8057882035826589
2020-08-10,0.7742230561044481
2020-08-11,0.7694708877408565
2020-08-12,0.8004248583177377
2020-08-13,0.7940602764654695
2020-08-14,0.8080991813855142
2020-08-15,0.7954475779661396
2020-08-16,0.7886285535220442
2020-08-17,0.8051839750260115
2020-08-18,0.8194528561152384
2020-08-19,0.7834560905511563
2020-08-20,0.8067066216536161
2020-08-21,0.7937253983515613
2020-08-22,0.7901986618357969
2020-08-23,0.7928255501834826
2020-08-24,0.7949860602617264
2020-08-25,0.7849260982268494
2020-08-26,0.8211400851055428
2020-08-27,0.7955783687022903
2020-08-28,0.7898346295781956
2020-08-29,0.7918030767695708
2020-08-30,0.7873606794020709
2020-08-31,0.7936751078702733
2020-09-01,0.7763001365587116
2020-09-02,0.7966099695322362
2020-09-03,0.8089020757432928
2020-09-04,0.7537384209875575
2020-09-05,0.793323108904502
2020-09-06,0.7871252678726849
2020-09-07,0.8076678845046581
2020-09-08,0.7918025266923262
2020-09-09,0.7931105931137883
2020-09-10,0.7956237362676792
2020-09-11,0.7914262184601152
2020-09-12,0.7884673792638897
2020-09-13,0.7939755575997489
2020-09-14,0.8044976032141483
2020-09-15,0.8080386919495852
2020-09-16,0.8013682824869951
2020-09-17,0.7826125169901744
2020-09-18,0.802375305182225
2020-09-19,0.8014315836180269
2020-09-20,0.7976414448772835
2020-09-21,0.8088642113437556
2020-09-22,0.8083334021891156
2020-09-23,0.7991445825073888
2020-09-24,0.8007369059259477
2020-09-25,0.7800206451915032
2020-09-26,0.8062919711572885
2020-09-27,0.7873781927072319
2020-09-28,0.8091705978676013
2020-09-29,0.801580799970685
2020-09-30,0.7849636661128764
2020-10-01,0.7828955773586108
2020-10-02,0.7876274629337031
2020-10-03,0.777501502156963
2020-10-04,0.808421005263473
2020-10-05,0.7839519709506363
2020-10-06,0.8015660543652142
2020-10-07,0.8117483467227076
2020-10-08,0.791130233687513
2020-10-09,0.7954376629702953
2020-10-10,0.8057020120114587
2020-10-11,0.7749954526295919
2020-10-12,0.7957302300850927
2020-10-13,0.7846557472478897
2020-10-14,0.7763121124961614
2020-10-15,0.8149723489711314
2020-10-16,0.8034903765376148
2020-10-17,0.7995343495229756
2020-10-18,0.8083070272600258
2020-10-19,0.8228213646387691
2020-10-20,0.808363666581042
2020-10-21,0.8223695278524639
2020-10-22,0.8000082417831316
2020-10-23,0.797081322166961
2020-10-24,0.8185155263263217
2020-10-25,0.7845194448965677
2020-10-26,0.8036382758313683
2020-10-27,0.7932476025560627
2020-10-28,0.8022125452605601
2020-10-29,0.7877170116514773
2020-10-30,0.7960963809561586
2020-10-31,0.8151579443165051
2020-11-01,0.80608780673572
2020-11-02,0.7875358431854032
2020-11-03,0.7935699520644194
2020-11-04,0.8187339674024021
2020-11-05,0.7948476274223889
2020-11-06,0.77531099003904
2020-11-07,0.7843146785909747
2020-11-08,0.8132829249645612
2020-11-09,0.8003111402632782
2020-11-10,0.7983332780819365
2020-11-11,0.7889351143229822
2020-11-12,0.7754333039745689
2020-11-13,0.804118118998481
2020-11-14,0.7943523082836175
2020-11-15,0.7931157114790447
2020-11-16,0.7992328056693077
2020-11-17,0.794868338070098
2020-11-18,0.7965602479104338
2020-11-19,0.7994164854793225
2020-11-20,0.7917357632639812
2020-11-21,0.7794518054589717
2020-11-22,0.7764969719461647
2020-11-23,0.7958278973200168
2020-11-24,0.7792064961652423
2020-11-25,0.8152104094624519
2020-11-26,0.7848000179018293
2020-11-27,0.7953461398034406
2020-11-28,0.7946734329064687
2020-11-29,0.7988587238743335
2020-11-30,0.8048439646183059
2020-12-01,0.8021916977049391
2020-12-02,0.7921379712186282
2020-12-03,0.7901667266745459
2020-12-04,0.8005073855604444
2020-12-05,0.7855501548332327
2020-12-06,0.8064072667621076
2020-12-07,0.797549638237272
2020-12-08,0.7922680764538901
2020-12-09,0.7995783123890114
2020-12-10,0.7961502681885447
2020-12-11,0.7917993819580398
2020-12-12,0.8085401182665545
2020-12-13,0.8004852683193939
2020-12-14,0.8150656586854246
2020-12-15,0.7881425529218918
2020-12-16,0.7921716249302814
2020-12-17,0.8059330138198116
2020-12-18,0.7986359209531829
2020-12-19,0.7764618292257384
2020-12-20,0.7936352268307508
2020-12-21,0.7999052280560136
2020-12-22,0.8094319563903166
2020-12-23,0.7900734016243716
2020-12-24,0.7975387495575529
2020-12-25,0.7830274664325478
2020-12-26,0.7857933371532254
2020-12-27,0.7960462637667386
2020-12-28,0.7939538246665905
2020-12-29,0.815632540389804
2020-12-30,0.8054282221724005
